image_path,true_label,prediction_value,predicted_label
./melanoma_cancer_dataset/test\malignant\melanoma_10548.jpg,malignant,0.9999737,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10549.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10550.jpg,malignant,0.99999845,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10551.jpg,malignant,0.99999994,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10552.jpg,malignant,0.99999994,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10553.jpg,malignant,0.9577718,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10554.jpg,malignant,0.86587,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10555.jpg,malignant,0.9999912,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10556.jpg,malignant,0.9997454,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10557.jpg,malignant,0.9999988,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10558.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10559.jpg,malignant,0.99960786,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10560.jpg,malignant,0.9974504,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10561.jpg,malignant,0.7873831,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10562.jpg,malignant,0.99981344,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10563.jpg,malignant,0.6793077,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10564.jpg,malignant,0.4533538,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10565.jpg,malignant,0.0653914,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10566.jpg,malignant,0.041544624,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10567.jpg,malignant,0.9999999,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10568.jpg,malignant,0.38624436,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10569.jpg,malignant,0.15813369,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10570.jpg,malignant,0.08828997,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10571.jpg,malignant,0.9610062,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10572.jpg,malignant,0.17816997,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10573.jpg,malignant,0.3287717,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10574.jpg,malignant,0.66001755,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10575.jpg,malignant,0.06842909,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10576.jpg,malignant,0.18927363,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10577.jpg,malignant,0.4909361,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10578.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10579.jpg,malignant,0.5268315,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10580.jpg,malignant,0.024278328,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10581.jpg,malignant,0.07247351,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10582.jpg,malignant,0.54704344,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10583.jpg,malignant,0.7561013,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10584.jpg,malignant,0.8423726,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10585.jpg,malignant,0.8845298,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10586.jpg,malignant,0.25323862,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10587.jpg,malignant,0.17657016,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10588.jpg,malignant,0.043459356,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10589.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10590.jpg,malignant,0.27558327,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10591.jpg,malignant,0.13611878,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10592.jpg,malignant,0.23702574,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10593.jpg,malignant,0.7864346,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10594.jpg,malignant,0.17861457,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10595.jpg,malignant,0.59987694,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10596.jpg,malignant,0.10901269,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10597.jpg,malignant,0.4220421,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10598.jpg,malignant,0.3560558,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10599.jpg,malignant,0.5657355,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10600.jpg,malignant,0.99994403,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10601.jpg,malignant,0.99995816,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10602.jpg,malignant,0.03937348,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10603.jpg,malignant,0.7863561,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10604.jpg,malignant,0.17534745,benign
